artist,base,split
milan_thomka_mitrovsky,35,val
milan_thomka_mitrovsky,36,train
milan_thomka_mitrovsky,37,train
milan_thomka_mitrovsky,38,train
milan_thomka_mitrovsky,4,train
milan_thomka_mitrovsky,40,train
milan_thomka_mitrovsky,41,train
milan_thomka_mitrovsky,42,train
milan_thomka_mitrovsky,44,train
milan_thomka_mitrovsky,45,val
milan_thomka_mitrovsky,47,train
milan_thomka_mitrovsky,48,train
milan_thomka_mitrovsky,49,val
milan_thomka_mitrovsky,5,train
milan_thomka_mitrovsky,50,val
milan_thomka_mitrovsky,51,train
milan_thomka_mitrovsky,52,train
milan_thomka_mitrovsky,53,train
milan_thomka_mitrovsky,54,train
milan_thomka_mitrovsky,55,train
milan_thomka_mitrovsky,56,train
milan_thomka_mitrovsky,57,val
milan_thomka_mitrovsky,58,train
milan_thomka_mitrovsky,6,train
milan_thomka_mitrovsky,60,train
milan_thomka_mitrovsky,62,val
milan_thomka_mitrovsky,63,train
milan_thomka_mitrovsky,64,train
milan_thomka_mitrovsky,65,train
milan_thomka_mitrovsky,66,train
milan_thomka_mitrovsky,67,train
milan_thomka_mitrovsky,68,train
milan_thomka_mitrovsky,69,train
milan_thomka_mitrovsky,7,train
milan_thomka_mitrovsky,70,train
milan_thomka_mitrovsky,71,train
milan_thomka_mitrovsky,73,train
milan_thomka_mitrovsky,74,train
milan_thomka_mitrovsky,77,train
milan_thomka_mitrovsky,78,train
milan_thomka_mitrovsky,8,val
milan_thomka_mitrovsky,80,train
milan_thomka_mitrovsky,81,train
milan_thomka_mitrovsky,82,train
milan_thomka_mitrovsky,84,train
milan_thomka_mitrovsky,85,val
milan_thomka_mitrovsky,86,train
milan_thomka_mitrovsky,87,train
milan_thomka_mitrovsky,88,train
milan_thomka_mitrovsky,89,train
milan_thomka_mitrovsky,9,train
milan_thomka_mitrovsky,90,train
milan_thomka_mitrovsky,91,train
milan_thomka_mitrovsky,93,train
milan_thomka_mitrovsky,94,train
milan_thomka_mitrovsky,95,train
milan_thomka_mitrovsky,96,train
milan_thomka_mitrovsky,98,train
milan_thomka_mitrovsky,99,train
peter_michal_bohun,1,train
peter_michal_bohun,12,val
peter_michal_bohun,14,train
peter_michal_bohun,15,train
peter_michal_bohun,16,train
peter_michal_bohun,18,train
peter_michal_bohun,2,train
peter_michal_bohun,21,train
peter_michal_bohun,22,train
peter_michal_bohun,23,train
peter_michal_bohun,25,train
peter_michal_bohun,26,train
peter_michal_bohun,27,train
peter_michal_bohun,28,train
peter_michal_bohun,3,train
peter_michal_bohun,30,train
peter_michal_bohun,32,train
peter_michal_bohun,33,train
peter_michal_bohun,34,train
peter_michal_bohun,35,val
peter_michal_bohun,37,train
peter_michal_bohun,38,train
peter_michal_bohun,39,train
peter_michal_bohun,40,train
peter_michal_bohun,41,train
peter_michal_bohun,42,train
peter_michal_bohun,43,train
peter_michal_bohun,44,train
peter_michal_bohun,45,train
peter_michal_bohun,47,val
peter_michal_bohun,48,val
peter_michal_bohun,49,val
peter_michal_bohun,5,train
peter_michal_bohun,50,train
peter_michal_bohun,51,val
peter_michal_bohun,52,train
peter_michal_bohun,53,train
peter_michal_bohun,54,train
peter_michal_bohun,55,train
peter_michal_bohun,57,train
peter_michal_bohun,58,train
peter_michal_bohun,59,train
peter_michal_bohun,6,train
peter_michal_bohun,60,train
peter_michal_bohun,61,train
peter_michal_bohun,62,train
peter_michal_bohun,63,train
peter_michal_bohun,64,train
peter_michal_bohun,65,train
peter_michal_bohun,68,val
peter_michal_bohun,69,val
peter_michal_bohun,7,train
peter_michal_bohun,71,train
peter_michal_bohun,73,train
peter_michal_bohun,74,train
peter_michal_bohun,75,train
peter_michal_bohun,76,train
peter_michal_bohun,77,train
peter_michal_bohun,78,train
peter_michal_bohun,79,train
peter_michal_bohun,8,train
peter_michal_bohun,80,train
peter_michal_bohun,81,val
peter_michal_bohun,82,train
peter_michal_bohun,83,train
peter_michal_bohun,84,train
peter_michal_bohun,85,train
peter_michal_bohun,86,train
peter_michal_bohun,87,train
peter_michal_bohun,89,train
peter_michal_bohun,9,val
peter_michal_bohun,90,train
peter_michal_bohun,92,train
peter_michal_bohun,93,train
peter_michal_bohun,94,val
peter_michal_bohun,95,train
peter_michal_bohun,96,train
peter_michal_bohun,97,val
peter_michal_bohun,98,train
peter_michal_bohun,99,train
