artist,base,split
milan_thomka_mitrovsky,77,train
milan_thomka_mitrovsky,79,train
milan_thomka_mitrovsky,82,train
milan_thomka_mitrovsky,84,train
milan_thomka_mitrovsky,85,train
milan_thomka_mitrovsky,87,train
milan_thomka_mitrovsky,88,train
milan_thomka_mitrovsky,96,train
milan_thomka_mitrovsky,98,val
milan_thomka_mitrovsky,99,train
peter_michal_bohun,1,train
peter_michal_bohun,12,train
peter_michal_bohun,15,train
peter_michal_bohun,16,train
peter_michal_bohun,17,train
peter_michal_bohun,20,train
peter_michal_bohun,21,train
peter_michal_bohun,26,train
peter_michal_bohun,27,train
peter_michal_bohun,34,train
peter_michal_bohun,35,train
peter_michal_bohun,37,train
peter_michal_bohun,41,val
peter_michal_bohun,43,train
peter_michal_bohun,44,val
peter_michal_bohun,45,train
peter_michal_bohun,46,train
peter_michal_bohun,48,val
peter_michal_bohun,5,train
peter_michal_bohun,51,train
peter_michal_bohun,52,train
peter_michal_bohun,54,train
peter_michal_bohun,55,train
peter_michal_bohun,57,train
peter_michal_bohun,58,train
peter_michal_bohun,59,val
peter_michal_bohun,60,train
peter_michal_bohun,62,train
peter_michal_bohun,65,train
peter_michal_bohun,67,train
peter_michal_bohun,7,val
peter_michal_bohun,71,val
peter_michal_bohun,77,val
peter_michal_bohun,79,train
peter_michal_bohun,8,train
peter_michal_bohun,80,train
peter_michal_bohun,84,train
peter_michal_bohun,85,train
peter_michal_bohun,87,train
peter_michal_bohun,88,train
peter_michal_bohun,89,train
peter_michal_bohun,9,train
peter_michal_bohun,91,train
peter_michal_bohun,93,train
peter_michal_bohun,94,train
peter_michal_bohun,97,train
peter_michal_bohun,98,train
peter_michal_bohun,99,train
